"gameid","username","rating"
13004,"higutaka",7
13004,"Hobbes",6.5
13004,"hsh1417",6.8
13004,"hxbx",4
13004,"ijohsua",7
13004,"iMisut",6.5
13004,"Inmarg",6
13004,"izernechel",7
13004,"Janasik",6.5
13004,"jancis",7
13004,"jasonc213",6
13004,"jax900",5
13004,"JayMata",9
13004,"jeffwiles",7
13004,"jens_hoppe",7
13004,"jhinkle",7.5
13004,"JimF",6.5
13004,"jimshlif",7
13004,"jjrbedford",7
13004,"jmellby",6
13004,"jrachfal",8
13004,"kanoe",7
13004,"Kevin_Whitmore",7
13004,"KoolKow",6.5
13004,"lacxox",7.1
13004,"lagunero",7.48
13004,"LarryKruger",7
13004,"laycelin",8.5
13004,"leffe dubbel",5
13004,"Legomancer",8
13004,"lemontrees",7
13004,"Lochi",7
13004,"locusshifter",8
13004,"m_r_tyler",7
13004,"mabell_yah",7
13004,"Maik",5
13004,"MarcusK",6.5
13004,"mardeck",6.5
13004,"markmcmulti",7
13004,"mergryphon",6
13004,"midasiam",7
13004,"Mike Mayer",7
13004,"Misha99",7
13004,"missiloon",7.5
13004,"Mixo",6
13004,"mkgray",7
13004,"mononoke",7
13004,"Mr Mjeh",7.6
13004,"mrraow",7
13004,"Neil Thomson",8
13004,"nwind",7
13004,"nwoninja",6.5
13004,"oberjt",7
13004,"oberonsd73",7
13004,"olavf",6
13004,"ooogene",7
13004,"Otterdance",7
13004,"Pantteri",7
13004,"pdrseuss",10
13004,"PhasingPlayer",5
13004,"pintosdad",5
13004,"polychrotid",7
13004,"ponchera69",7.6
13004,"Poogi",7
13004,"PrivateMeggido",8.5
13004,"remus",7
13004,"Rishi",7
13004,"rmiczek",8.3
13004,"Roberto74",7
13004,"robertopellizini",6.5
13004,"rocksnrolls",6
13004,"rplea",7
13004,"Sarsi",6
13004,"Schwabbelsche",6.5
13004,"SCU123",7.5
13004,"sdiberar",5
13004,"SeanXor",7.5
13004,"SherpaDurka",6.5
13004,"skeletodoc",8
13004,"smilingra",9.5
13004,"speavy",8.5
13004,"srand",6
13004,"StephenV",7.5
13004,"stoneart69",5
13004,"Svennos",7
13004,"takras",7
13004,"tasajara",7.25
13004,"The Gamester",7.5
13004,"thom_br",7
13004,"Thorwolf",6
13004,"tmgd",6.5
13004,"TomVasel",8
13004,"Torquin",7
13004,"Torsten",7.5
13004,"Toynan",7
13004,"underdog",7
13004,"Vexatious",5
13004,"virgilius",6
13004,"voynix",7.5
13004,"weizur",8
13004,"Wiegrief",5
13004,"wildog",7.7
13004,"william4192",7
13004,"worol",6
13004,"wzdan",6
13004,"xistonxiston",6
13004,"Yollege",6
13004,"zastrygon",7
13004,"zautman",9
13004,"zizishaoye",8.1
13122,"adikom5777",9
13122,"Akke",7
13122,"altair79",7
13122,"Andy Mesa",7.5
13122,"Aratar",8
13122,"aSoso",8.5
13122,"average_joe",8.07808
13122,"balijan2",8
13122,"Banker",7
13122,"bartok",9
13122,"beckerc",7.5
13122,"BeyondMonopoly",9
13122,"BlueWaldo",8
13122,"boomtron",6
13122,"brougnouff",7
13122,"Celtic",7
13122,"clru",7.1
13122,"cowhollow",8
13122,"cruccio",7
13122,"Crygen",7
13122,"da pyrate",9
13122,"Dolus",8
13122,"Dormammu",7
13122,"dr_ballon",7
13122,"drunkenKOALA",8
13122,"dumpty",8
13122,"dzevin",7.5
13122,"eduart",9
13122,"eluvitar",6.47
13122,"F_Rabbit",7
13122,"Florian Sohns",7
13122,"ftola",8.5
13122,"Fulgan",7
13122,"gixmo",10
13122,"Hanska",7
13122,"Happymrdave",10
13122,"Harrycover",10
13122,"Hawkeye77",7
13122,"Hiko Bunta",7
13122,"Hoyng",8
13122,"hurstdm",7.5
13122,"Inmarg",9
13122,"jaredh",8
13122,"JasonSaastad",4
13122,"jbhuter6041",9
13122,"jgag",9.5
13122,"jjrbedford",9
13122,"joeeoj010",8
13122,"johnnypalumbo",6
13122,"Kaelistus",5
13122,"ken_ken",7.2
13122,"kipikipik",5
13122,"larryjrice",8
13122,"Legomancer",8
13122,"loeil",8.5
13122,"Maja Dorn",6
13122,"ManOfSorrows",7
13122,"martinlamotheqc",8
13122,"mergryphon",8.5
13122,"mi_de",8
13122,"Michael Becker",7
13122,"MisterBond",9
13122,"modboy",8
13122,"mugs",8
13122,"MUKid",8
13122,"Ninebreaker2",7
13122,"Octavian",10
13122,"Pantteri",8
13122,"Phelonius",9
13122,"prd1982",8
13122,"Prinny_dood",5
13122,"Purple",7.5
13122,"raile",6
13122,"RandomGraham",8
13122,"RichardIngram",9
13122,"rocksnrolls",7.5
13122,"rschmucker",7
13122,"Salamon",6
13122,"SaraCV",4
13122,"Schwabbelsche",7.5
13122,"seedliu",8.8
13122,"Shakar",8
13122,"sky1ark",8.5
13122,"smaug007",7
13122,"Socal Tim",7
13122,"srand",9
13122,"steinhauser",9
13122,"sthforever",9
13122,"Stony",7
13122,"Thommy8",10
13122,"Thunkd",6.75
13122,"tmgd",8
13122,"toshi3000",8
13122,"TriColoredTiger",8
13122,"UltraLord",7
13122,"whatai",7.5
13122,"Windmilling",7
13122,"wkusau",8
13122,"xistonxiston",8
13308,"Acido",6.3
13308,"adikom5777",7
13308,"ahazperutz",5
13308,"Ajax",5
13308,"alan581",6
13308,"alexjia",6.5
13308,"angesplayer",5.5
13308,"anglotiger",6.5
13308,"Apple Paul",7
13308,"Arkeo",7
13308,"Armadi",6.5
13308,"Badger on the move",6
13308,"Bart",4
13308,"bazik123",6
13308,"Benjaminviking",7.5
13308,"Bien",6
13308,"BlueTorch",5
13308,"bnordeng",8
13308,"Bookworm1018",6
13308,"bpsyc",6
13308,"Brandebard",7
13308,"Bulsara",7
13308,"CounterClockWise",7.5
13308,"cowhollow",6
13308,"Csigs",6
13308,"curtc",4
13308,"dakerr",8
13308,"Damlog",5
13308,"damonstea",7
13308,"dierenh",6
13308,"dimarco70",6
13308,"dixijo",6.5
13308,"Double Dan",5
13308,"Dourgrim",5
13308,"dragonster",5
13308,"dubejeff",5
13308,"Dugrex56",7
13308,"easterly1",5
13308,"eatshootsandleafs",7
13308,"edwardchow",7
13308,"El-ahrairah",5
13308,"fake",8
13308,"Falcata",6
13308,"familywontplay",6.5
13308,"FC Dynamo Turbine",7
13308,"Florian Sohns",7
13308,"francisgod",7
13308,"Fronk",7
13308,"fsnam",7
13308,"gatchaman",4
13308,"GeoMan",7
13308,"gimli043",6
13308,"gotonao",6
13308,"Grildensnork",6
13308,"Griselda",6
13308,"Hessu68",6
13308,"hockeyking9",5
13308,"Hollender",6
13308,"Hopalong",7
13308,"Hoyng",7
13308,"hzar",6.5
13308,"islander",6
13308,"Jansy",6.9
13308,"jaredh",6
13308,"jcarvin",7
13308,"jeffwolfe",4.999
13308,"jmdsplotter",5.75
13308,"joakim589",7
13308,"joelbear",6
13308,"Joep83",7
13308,"Jofarin",5
13308,"joker75",6
13308,"Jooor",5.8
13308,"josefsallen",6
13308,"Jugular",9
13308,"kipikipik",5
13308,"Knecht Ruprecht",5
13308,"Koert",7
13308,"Kosmonaut",5
13308,"larryjrice",5
13308,"lemontrees",7
13308,"LordBobbio",5.75
13308,"Lothartvni",5.8
13308,"Lunaclara",8
13308,"mabell_yah",7
13308,"Magritte",6
13308,"markmcmulti",6.5
13308,"matmo",7
13308,"MeepleXP",7
13308,"mi_de",5
13308,"Michiel",6.5
13308,"missiloon",4
13308,"mkgray",7.5
13308,"msaari",6
13308,"mugs",7
13308,"Nico D",8
13308,"Ninebreaker2",7
13308,"oberjt",7.5
13308,"oobydoob",6
13308,"Otterdance",6.5
13308,"Pedrodeavlon",7
13308,"pintosdad",5
13308,"poka26",6
13308,"rainydaysteve",6.5
13308,"Relax",8
13308,"Reuner",6
13308,"ribosome",8
13308,"robmderrick",7
13308,"rplea",7
13308,"rseater",7
13308,"Rukus77",4
13308,"Ryan Keane",6
13308,"Sarsi",6
13308,"schwarzwald0224",7
13308,"ShaneHamlin",7
13308,"Sheylon",5
13308,"SiddGames",6
13308,"sisp0212",6
13308,"sj880226",7
13308,"skeletodoc",6
13308,"smaug007",6.3
13308,"smoox",7.5
13308,"snoozefest",6
13308,"Sorrellbo",6
13308,"spellengek",6
13308,"spinli",8
13308,"Spoonmonster",6
13308,"Squeezel",7.5
13308,"starfix",6
13308,"Steve Be",7
13308,"steve perkins",8
13308,"sumo",5
13308,"Svennos",6
13308,"Takezo Qc",6.75
13308,"thoia",8
13308,"Thrylos",7
13308,"TomVasel",5
13308,"toucana",7
13308,"tsbasa74421",7
13308,"Twinge",4.5
13308,"Tycho",7
13308,"Tyndal",6.5
13308,"vfeight",6.5
13308,"vidaldo",6.4
13308,"Walt Mulder",7.6
13308,"Werbaer",6
13308,"Wildhorn",6
13308,"William Donks",7
13308,"wizardless",5
13308,"WoodenBird",5
13308,"wtrollkin2000",6
13308,"xistonxiston",8
13308,"yakos",7.5
13308,"zastrygon",7
13308,"zautman",7
13551,"adams",7.5
13551,"alan581",7
13551,"Apparatus",7
13551,"Attila",6.75
13551,"Banker",6
13551,"bazzer52",7
13551,"BeyondMonopoly",6
13551,"BlueDane",6
13551,"Boromir1983",9
13551,"broggi",7
13551,"caesarbgg",6
13551,"Camponotus",6
13551,"CaptainCaveman",8
13551,"carlsbad",7
13551,"Celtic",7.5
13551,"cfarrell",4
13551,"chaddyboy_2000",7
13551,"Cheesechick",7
13551,"ChrB",6.5
13551,"Christine Biancheria",7.5
13551,"ColtsFan76",8
13551,"CounterClockWise",7.5
13551,"Craig Viau",7.5
13551,"cuzzle",7
13551,"CyanideNow",7
13551,"D Erasmus",7.25
13551,"Defdamesdompi",8.5
13551,"dhoylman",5
13551,"didier_adasoc",6
13551,"Doel",8
13551,"dooz",5
13551,"Double Dan",6
13551,"fake",7
13551,"fhsIV",4
13551,"fililip",7
13551,"frogmind",6
13551,"frunkee",5
13551,"Fulgan",7
13551,"gamemark",5
13551,"gaosugangke",6.5
13551,"garg",4
13551,"garyj",7
13551,"Geeken",4.56
13551,"Gibbo",7
13551,"Gibmaatsuki",5
13551,"glanfam",7
13551,"Great Dane",5
13551,"hecose",6
13551,"Hessu68",6.5
13551,"Hopalong",7
13551,"i7dealer",6
13551,"iansc",7
13551,"ijohsua",6
13551,"Ikarus",6.2
13551,"inzivro",7
13551,"izernechel",7
13551,"jaredh",4
13551,"JasonSaastad",6
13551,"jbhuter6041",5
13551,"jcarvin",5.2
13551,"JensFL",7.5
13551,"JinRoh",5
13551,"jjloc",8
13551,"joelbear",8
13551,"jttm",7
13551,"Jugular",5
13551,"juuzzom",7
13551,"kanoe",7
13551,"Kuula",6
13551,"larryjrice",7
13551,"leoshaw",7
13551,"Lord McDuff",6
13551,"LordBobbio",7
13551,"Maja Dorn",8
13551,"MarkEJohnson",6
13551,"MEJV",7
13551,"Michael Becker",6
13551,"mooka",7
13551,"Nightmare",8
13551,"nkerensky",6
13551,"nnf1",7
13551,"Norbert Chan",7.5
13551,"olav.mueller",8.5
13551,"PeterHendee",7
13551,"PhotonStorm",6
13551,"Phrim",8
13551,"pillar",5
13551,"Rüdiger Dorn",8
13551,"risk2003AD",5
13551,"rocksnrolls",7
13551,"RonCarlson01",10
13551,"Runtu",5
13551,"SaraCV",5
13551,"Scortez",7
13551,"SCU123",8
13551,"shumyum",7
13551,"SimmyP",7
13551,"sjonnie",8
13551,"Socal Tim",8
13551,"speavy",7
13551,"Spoonmonster",8
13551,"Tevildo",7
13551,"The Gamester",8
13551,"TheSolarGarlic",6
13551,"Thrylos",8
13551,"tiggers",7
13551,"TomVasel",6.5
13551,"toniemn",5
13551,"ueli blum",7.5
13551,"ultreia",6
13551,"Uschi2000",7
13551,"wellevorkanagawa",7
13551,"Wendigohexe",6.7
13551,"wgiammona47",8
13551,"William Donks",6.5
13551,"william4192",6.2
13551,"wispwalker",7
13551,"wkover",5
13551,"woerlinsel",7
13551,"ZiggyZambo",8
13642,"adamdynris",7.5
13642,"adams",8.5
13642,"ahazperutz",7
13642,"Ajax",7
13642,"Alan How",7
13642,"alexjia",7
13642,"altair79",7.5
13642,"apecage",7
13642,"Aratar",7
13642,"archduke",7
13642,"Attila",7
13642,"averagerating",7.21
13642,"b0ardgamer",7
13642,"Banker",5
13642,"bealbrian",10
13642,"bfogartyjr@aol.com",8
13642,"bloseth",7
13642,"BlueWaldo",7
13642,"BNgK",6
13642,"boltongeordie",8.5
13642,"boomtron",7
13642,"bop517",7
13642,"chaddyboy_2000",7
13642,"Clint Barton",7
13642,"ColtsFan76",8
13642,"Craig Viau",8
13642,"cruccio",6
13642,"Crygen",8
13642,"Csigs",7
13642,"cuazzel",5
13642,"curtc",7
13642,"CyanideNow",7
13642,"Cyberian",8
13642,"cypar7",6
13642,"da pyrate",7
13642,"daikage",7
13642,"dakerr",7
13642,"DancerInDC",7
13642,"davek",9
13642,"deltarn",8
13642,"denverarch",9
13642,"Der Ubermolch",4
13642,"diothyme",7
13642,"dooz",6
13642,"Dormammu",7
13642,"dougadamsau",6
13642,"drasher25",6
13642,"DrGrayrock",7
13642,"DroppEcho",5
13642,"dturnerfish",9
13642,"dubejeff",7
13642,"eatshootsandleafs",3
13642,"ejones307",7
13642,"EllenM",8
13642,"eluvitar",6.85
13642,"epilgrim",7
13642,"ErisQuilty",7
13642,"F_Rabbit",9.5
13642,"familygaming",4
13642,"fisha",7
13642,"Florian Sohns",6
13642,"Fulgan",7
13642,"Galahad",8
13642,"geo1830",8
13642,"GoTeamVenture",6
13642,"habermanm",7.5
13642,"higutaka",6
13642,"Hiroshi Urayama",6
13642,"Hobbes",6
13642,"Hoyng",7
13642,"hsh1417",6.8
13642,"hzar",7
13642,"IGiullari",7
13642,"Jürgen",8
13642,"JackExplicador",7.5
13642,"JAskier",7
13642,"JasonMatthews",7
13642,"jcd2001es",6
13642,"jhagen1908",6
13642,"joboo",9.5
13642,"joelbear",7
13642,"Jonny_Lenny",8.5
13642,"josefsallen",6
13642,"jrachfal",7
13642,"karrde",7
13642,"KerPow",6
13642,"Koert",8
13642,"kressero",7
13642,"Kuula",7.5
13642,"latindog",8.5
13642,"leffe dubbel",6
13642,"lexen",7.8
13642,"Limp",6.75
13642,"Luke the Flaming",6
13642,"Magnus the Blue",6.6
13642,"Maja Dorn",8
13642,"Makun",6
13642,"marclar",7.5
13642,"Master Thomas",9
13642,"Michael Becker",6
13642,"mickeyjames",7
13642,"Mikeg99",7
13642,"missiloon",6.5
13642,"Motorkopf",6
13642,"MUKid",6
13642,"munihack75",7
13642,"Nevarus",7
13642,"newkillerstar27",7
13642,"nkerensky",6
13642,"NoDicePlease",7
13642,"Norbert Chan",7.5
13642,"ousgg",6
13642,"Pancho",9
13642,"pbrink",6
13642,"peacmyer",8
13642,"petegrey",8
13642,"Phoenixgeek",6
13642,"PhotonStorm",8
13642,"phunlvr",9
13642,"pikaia",7
13642,"piotrsmu",5.8
13642,"PontusNalle",6.9
13642,"Pozman",7.5
13642,"PrivateMeggido",9
13642,"Qualm",8
13642,"RandomGraham",7
13642,"Reuner",7
13642,"Riley341",6
13642,"Rishi",7
13642,"Roswell",6.5
13642,"rplea",7
13642,"rseater",8
13642,"Sack",5
13642,"sauloachkar",8
13642,"sbauer9",7
13642,"Schroinger",6
13642,"SCU123",8
13642,"SimmyP",8
13642,"Sorrellbo",7
13642,"spacecase90",6
13642,"stefaan",6.5
13642,"StephenV",7
13642,"StormKnight",6
13642,"Surya",8
13642,"takokawa",7
13642,"tanis",5.5
13642,"taragalinas",7
13642,"thebrainy",7.5
13642,"theid",7.5
13642,"thoia",7
13642,"tiggers",8
13642,"Touko",7.5
13642,"tsbasa74421",6
13642,"Uschi2000",8
13642,"wedgeex",6
13642,"wellevorkanagawa",7
13642,"Wiegrief",6.5
13642,"wkusau",6
13642,"wlam",6
13642,"Wongar",8
13642,"Yldarr",8.5
13642,"Yuki Shimizu",8
13642,"Zambo",7
13642,"zefquaavius",8
13642,"ZiggyZambo",7
13780,"Agamon",7.5
13780,"Aratar",7
13780,"Arkeo",9
13780,"Avravanel",7
13780,"Banker",7
13780,"bazik123",7
13780,"Belash",7.5
13780,"Beuckie115",6.27
13780,"Bixby",7
13780,"BNgK",7
13780,"boomtron",8
13780,"booned",5
13780,"bop517",9
13780,"Celtic",7.5
13780,"cgrice1",7
13780,"ColtsFan76",9
13780,"Coudloc",8
13780,"Craig Viau",8.5
13780,"csibadajoz",7.6
13780,"da pyrate",6
13780,"Defdamesdompi",7.5
13780,"didier_adasoc",8
13780,"dixijo",6.5
13780,"dlminsac",7
13780,"dogberry",5
13780,"Dourgrim",6
13780,"DrGrayrock",7
13780,"Drusander",7
13780,"easterly1",6
13780,"edwardchow",7
13780,"faqtotum",9
13780,"fs1973",8
13780,"furriebarry",6
13780,"globetrotter",6
13780,"grolapinos",7
13780,"GSReis",6
13780,"Guantanamo",8
13780,"heli",6
13780,"helioa",7
13780,"hotc",5
13780,"Hoyng",6
13780,"hsh1417",6
13780,"jaredh",6
13780,"jcarvin",7
13780,"jgag",8.5
13780,"jgoyes",6
13780,"JimF",6.5
13780,"Jugular",5
13780,"jumatake",6
13780,"Koert",8
13780,"Kuula",6.75
13780,"Lone Ranger",6
13780,"mardeck",7
13780,"mcpranno",6
13780,"Michael Becker",6
13780,"mkgray",5
13780,"modboy",6.5
13780,"mugs",6.5
13780,"Nap16",7
13780,"oberjt",6.5
13780,"Octavian",8
13780,"OldAgeGamer",8
13780,"oopsiak",5
13780,"Osidarta",5
13780,"pennuto77",9
13780,"PeterHendee",7
13780,"PhotonStorm",6
13780,"piotrsmu",7
13780,"Prinny_dood",9
13780,"qwertymartin",5
13780,"radagast14",7
13780,"raulfr",8
13780,"ribosome",8
13780,"rizkar",5
13780,"runenwolf",7
13780,"rynelf",6
13780,"Sack",9.5
13780,"sbauer9",6
13780,"schwarzspecht",7
13780,"scottredracecar",7
13780,"SiddGames",8
13780,"Sislar",7
13780,"Skyjack",6
13780,"spinli",7
13780,"Spyzou",6
13780,"SteveK2",9
13780,"StoneR",7
13780,"Straight To Hell",8
13780,"supergtox",7.1
13780,"taahaag",6
13780,"tanis",7
13780,"tawny",8
13780,"tdelme",8
13780,"thoia",8
13780,"thom_br",7
13780,"Thommy8",9
13780,"toniemn",7
13780,"tryytty",6
13780,"tuckerotl",6.5
13780,"UFo11",7
13780,"vetinari7878",7
13780,"william4192",6
13780,"wlam",7.5
13780,"XSNRG",8
13780,"Zambo",8
13823,"1000rpm",8
13823,"abbottj83",7
13823,"Abso",7
13823,"adebisi",5
13823,"airydisk",7
13823,"akong740429",6.5
13823,"alexgrant",7
13823,"andreww",8
13823,"AndySzy",5
13823,"anglotiger",7.1
13823,"antonick",7.5
13823,"arsior",4
13823,"Bankler",8
13823,"banz",4.5
13823,"black9772001",7
13823,"blinks",7
13823,"Boltana",7
13823,"boltongeordie",8
13823,"Boromir1983",5
13823,"BotBotFling",5
13823,"Butterfly0038",5
13823,"C5_Blake",6
13823,"cactusse",9
13823,"CellarDoor",7
13823,"cruccio",6
13823,"Crygen",6
13823,"daikage",6
13823,"DancerInDC",8
13823,"darquil",4
13823,"dekedagger",6
13823,"deltarn",7
13823,"dhoylman",6
13823,"dkeisen",4
13823,"doerrhb",5
13823,"Doomfarer",7
13823,"DougOrleans",9
13823,"Dourgrim",7
13823,"drunkenKOALA",6
13823,"Dugrex56",7
13823,"Dugy",7
13823,"dumpty",7
13823,"e1deno",7
13823,"edralla",6
13823,"El-ahrairah",6
13823,"elqueaprende",7.5
13823,"Elwen",7
13823,"ErisQuilty",8
13823,"F_Rabbit",7
13823,"fake",7
13823,"geki",5
13823,"GiannisS",5
13823,"Gibbo",6
13823,"globetrotter",5
13823,"gotonao",6
13823,"Hawkeye77",6
13823,"Hibou77",8
13823,"Hubajube",7
13823,"iansc",7
13823,"Ibaimendi",6
13823,"Inmarg",7
13823,"inzivro",7
13823,"isramarq",6
13823,"j-berman",6
13823,"JasonMatthews",7
13823,"JasonSaastad",4
13823,"jbhuter6041",6
13823,"jcarvin",8
13823,"jirka bauma",4
13823,"jmoline",7
13823,"joeeoj010",6
13823,"JohnBandettini",8
13823,"johnnypalumbo",7
13823,"johnnyspys",6.7
13823,"jonnymut",6
13823,"jpetrai",6.75
13823,"Jugular",5
13823,"Karmic_devil",8
13823,"KatsuIas",7.2
13823,"Keleno",5
13823,"KerPow",7
13823,"ketzer0815",6
13823,"kgnunn",6
13823,"killjoy00",6
13823,"kilroy_locke",7
13823,"King Gary",6
13823,"kipikipik",6
13823,"kystas",7
13823,"kyynarpaa",7
13823,"larryjrice",8
13823,"latindog",7.5
13823,"leffe dubbel",7
13823,"leoshaw",7
13823,"Limp",9
13823,"locusshifter",9
13823,"lordvoldemort",7
13823,"m_r_tyler",7
13823,"madhatter",5
13823,"magnus1515",7
13823,"Maitreya",8
13823,"MarkEJohnson",6
13823,"Mikeg99",7
13823,"Misha99",6
13823,"mooka",5
13823,"MUKid",7
13823,"munihack75",6.5
13823,"mussels",8
13823,"Nevarus",6
13823,"no_where_dense",4
13823,"noisycrow",6
13823,"nosywombat",7
13823,"owein77",7
13823,"pboivin",6.6
13823,"PeterHendee",6
13823,"phunlvr",7
13823,"pillar",6
13823,"pintosdad",5
13823,"polychrotid",7
13823,"Posco",3.94
13823,"Prometeo",6
13823,"quietcorn",7
13823,"qwertymartin",5
13823,"randywilburn",7
13823,"RichardIngram",8
13823,"rmiczek",7.5
13823,"rosborn",8
13823,"Rygel",7
13823,"SaburoChaos",6
13823,"SaraCV",4
13823,"Sayron",7.5
13823,"Scortez",7
13823,"Scott Firestone IV",7
13823,"scottredracecar",7
13823,"SCU123",7.5
13823,"shawn_low",5
13823,"Sheylon",7
13823,"shumyum",6
13823,"Siyano",5
13823,"skeletodoc",7
13823,"Skywalker12",7
13823,"Socal Tim",6
13823,"Stephan Valkyser",6
13823,"Steve Be",7
13823,"sweetdaddypete",8
13823,"Teeaniknik",6.5
13823,"tgodel",6
13823,"the_spy",6
13823,"themilkcrate",5
13823,"Thlayli",7
13823,"tiagoVIP",8
13823,"Tiets",7
13823,"tilouboy",6
13823,"Tolkana",9.8
13823,"Toph",5
13823,"tryytty",8
13823,"Twinge",6.5
13823,"TyDeL",6
13823,"visard",7
13823,"vladdswrath",7
13823,"Walt Mulder",6.9
13823,"Waylander1",8
13823,"Werbaer",4
13823,"william4192",6
13823,"wispwalker",7
13823,"wizardless",5
13823,"Yollege",9
13823,"Yxtar",7
13823,"zafara",6.5
13823,"ZiggyZambo",5
13823,"ZoRDoK",7
13823,"ZorQc",7
13823,"Zuxi",8
13884,"aandjso",7.5
13884,"adamw",5
13884,"akaisamurai001",4
13884,"Alan How",8
13884,"antonick",7.5
13884,"BadPritt",4
13884,"Base the Bass",9.4
13884,"bpsyc",8
13884,"CandaceW",6
13884,"cbrua",5
13884,"ccomeaux",8
13884,"chaddyboy_2000",6
13884,"Crygen",8
13884,"CyanideNow",9
13884,"cypar7",6
13884,"D Erasmus",7.75
13884,"dajial",7
13884,"darker",4
13884,"deltarn",8
13884,"DeviantMagick",6
13884,"diddle74",7
13884,"dougadamsau",6
13884,"DougOrleans",6
13884,"Dubbelnisse",7
13884,"edwardchow",7.7
13884,"Egozentrik",4
13884,"Elwen",7
13884,"endou_kenji",7.5
13884,"Errante",7
13884,"fililip",8
13884,"francisgod",7
13884,"frogmind",4
13884,"frunkee",8
13884,"fsnam",6
13884,"Glamorous Mucus",8
13884,"Govin",10
13884,"habermanm",7.5
13884,"heli",5
13884,"Hubajube",8
13884,"i7dealer",6
13884,"Inmarg",9
13884,"ipgyst",7
13884,"Jürgen",7
13884,"Jetseb",5
13884,"jhagen1908",10
13884,"Kaelistus",6
13884,"keithrapley",4
13884,"kgnunn",8
13884,"kreikkaturkulainen",3
13884,"leffe dubbel",4
13884,"Luke the Flaming",5
13884,"m_r_tyler",7
13884,"magnus1515",6
13884,"MarcusK",7
13884,"Michiel",7.25
13884,"Mixo",6
13884,"mkaks7",2.5
13884,"muhonen",6
13884,"nornor",8.3
13884,"Octavian",6
13884,"Osidarta",9
13884,"oskari",4
13884,"paperoga",6
13884,"paul10liao",6.5
13884,"Peter The Rat",6
13884,"Phelonius",8
13884,"Pinkus",7
13884,"plysbjorn",5
13884,"Poogi",8
13884,"Pozman",7
13884,"sa266",4
13884,"scand1sk",6
13884,"simon craddock",8
13884,"sky1ark",7.5
13884,"smilingra",4
13884,"Sorp222",6
13884,"SpieleHolger",8
13884,"Stephan Valkyser",7
13884,"StormKnight",7
13884,"sumo",7
13884,"taahaag",7.5
13884,"takras",8
13884,"thom_br",8
13884,"Thomas72",6.5
13884,"Thorwolf",3
13884,"Thrylos",7
13884,"TomVasel",6
13884,"twohu2001",9
13884,"Tycho",7
13884,"Tyndal",5
13884,"unity",7
13884,"whatai",7
13884,"wiewioora",6
13884,"wlam",9
13884,"Wongar",9
13884,"wtrollkin2000",6
13884,"Yanadil",7
13884,"Yldarr",9
13884,"yzemaze",7
13884,"Zambo",7
13884,"zautman",8
13884,"zumikon",7
14105,"agashamirv",6
14105,"agentzen",7
14105,"allbaugh",6
